X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
-0.40103323602574265,-0.653693773171344,-1.698812610656099,-1.3669411728623988,-0.3843440912933726,-0.6356109944776512,-1.5140216334389283,-1.3615542434604502,-0.36772296645340663,-0.6194191985453393,-1.4975504497264078,-1.3487156823822575,-0.10065998242163235,-0.5587421004023219,-1.702534385249499,-1.258040819625487,-0.08308399202042446,-0.36961763959844157,-1.6884578623077562,-1.4125311613463718,-0.068318931082702275,-0.5320728735821242,-1.4356504373774877,-1.3992763304935896,-0.16517962826855173,-0.5125648115427086,-1.5163098330336275,-1.3065842105527934,-0.1502257525451528,-0.5012374173666255,-1.5042951317216335,-1.5120580038424967,-0.4314006315523957,-0.3581882488818386,-1.5042286587989664,-1.3010730320665151,7
-0.40103323602574265,-0.653693773171344,-1.518871985677758,-1.3669411728623988,-0.3843440912933726,-0.4602632137135811,-1.5140216334389283,-1.1478136254491198,-0.36772296645340663,-0.4440829731429312,-1.6774447132500028,-1.3487156823822575,-0.10065998242163235,-0.5587421004023219,-1.4628492784387752,-1.417596923768446,-0.08308399202042446,-0.5449201988561774,-1.4493159457281966,-1.4125311613463718,-0.36537232260406033,-0.35683249006566786,-1.4356504373774877,-1.3992763304935896,-0.45826690627256284,-0.3808065701242938,-1.5163098330336275,-1.3065842105527934,-0.44577913506162214,-0.5012374173666255,-1.5042951317216335,-1.5120580038424967,-0.4314006315523957,-0.6657091058103973,-1.7443140980969625,-1.3010730320665151,7
-0.40103323602574265,-0.47767678038018935,-1.518871985677758,-1.152985372947286,-0.3843440912933726,-0.4602632137135811,-1.6944447257452178,-1.3615542434604502,-0.07137965000933144,-0.6194191985453393,-1.4975504497264078,-1.3487156823822575,-0.10065998242163235,-0.5587421004023219,-1.4628492784387752,-1.417596923768446,-0.3780429710963372,-0.36961763959844157,-1.4493159457281966,-1.4125311613463718,-0.068318931082702275,-0.5320728735821242,-1.4356504373774877,-1.3992763304935896,-0.45826690627256284,-0.5125648115427086,-1.5163098330336275,-1.518400126765192,-0.44577913506162214,-0.6765830383183704,-1.7432260623039755,-1.300862751593336,-0.4314006315523957,-0.4899829018512209,-1.7443140980969625,-1.3010730320665151,7
-0.40103323602574265,-0.47767678038018935,-1.2789511523733028,-1.3669411728623988,-0.3843440912933726,-0.4602632137135811,-1.2734575103638752,-1.1478136254491198,-0.07137965000933144,-0.26874674774052304,-0.5381143776005682,-0.7649526885127633,-0.3935430541224299,-0.38319822612379195,-1.2231641716280515,-1.417596923768446,-0.3780429710963372,-0.5449201988561774,-1.4493159457281966,-1.0410580450641658,-0.36537232260406033,-0.18159210654921148,-1.1964135740516695,-1.0293713288316475,-0.16517962826855173,-0.5125648115427086,-1.7558088887075494,-1.3065842105527934,-0.44577913506162214,-0.5012374173666255,-1.5042951317216335,-1.300862751593336,-0.4314006315523957,-0.4899829018512209,-1.3241645793254695,-1.3010730320665151,7
-0.10798509963752818,-0.3016597875890346,-0.5591886524599381,-0.7785627230958391,0.20595625756983107,-0.284915432949511,-0.7923292642137695,-0.9340730074377896,-0.07137965000933144,-0.4440829731429312,-1.257691431694948,-1.1364382300660778,-0.3935430541224299,-0.20765435184526213,-1.2231641716280515,-1.045299347434875,-0.08308399202042446,-0.01901252108297002,-0.9710321125690771,-0.6695849287819601,-0.068318931082702275,-0.006351723032755127,-0.7179398474000329,-0.8179970421676807,-0.45826690627256284,-0.5125648115427086,-1.336685541278186,-1.3065842105527934,-0.1502257525451528,-0.19438258070107184,-0.8472350726201932,-0.8256734340327245,-0.1337325178324618,-0.006735840963485685,-0.6039082614314814,-0.613078996702632,7
0.18506303675068625,-0.3016597875890346,-0.799109485764393,-0.9390295730321735,-0.08919391686177076,-0.4602632137135811,-1.2734575103638752,-1.1478136254491198,-0.36772296645340663,-0.6194191985453393,-1.4975504497264078,-1.1364382300660778,-0.10065998242163235,-0.032110477566732284,-0.9834790648173277,-0.6730017711013044,-0.08308399202042446,-0.01901252108297002,-0.7318901959895173,-0.8287876929029054,-0.068318931082702275,-0.18159210654921148,-0.9571767107258512,-1.2407456154956142,-0.16517962826855173,-0.20512891489974064,-0.8576874299303419,-0.8299983990748968,-0.1502257525451528,-0.019036959749326895,-0.6083041420378512,-0.614478181783564,0.1639355958874721,-0.18246204492266213,-1.0840791400274734,-0.8247694691222884,7
-0.10798509963752818,-0.47767678038018935,-1.2789511523733028,-1.152985372947286,-0.3843440912933726,-0.6356109944776512,-1.5140216334389283,-1.1478136254491198,0.22496366643474375,-0.09341052233811488,-0.7779733956320282,-0.7649526885127633,-0.10065998242163235,-0.032110477566732284,-0.7437939580066039,-0.8325578752442633,-0.08308399202042446,-0.1943150803407058,-0.9710321125690771,-1.2533283972254263,-0.068318931082702275,-0.35683249006566786,-1.1964135740516695,-1.2407456154956142,-0.16517962826855173,-0.029451259675187507,-0.6181883742564198,-0.6181824828624982,0.14532762997131657,-0.19438258070107184,-1.086166003202535,-0.8256734340327245,-0.1337325178324618,-0.4899829018512209,-1.0840791400274734,-1.089382559646859,7
-0.40103323602574265,-0.653693773171344,-1.518871985677758,-1.152985372947286,0.20595625756983107,-0.10956765218544093,-0.7923292642137695,-0.7737675439292919,0.8176502993228941,0.6517684356221198,0.42132169452527146,0.031087757672910443,-0.10065998242163235,-0.20765435184526213,-0.9834790648173277,-1.258040819625487,-0.08308399202042446,-0.36961763959844157,-1.210174029148637,-1.2533283972254263,0.5257878519600138,0.16888866048370124,-0.47870298407421463,-0.23671775384177174,0.1279076497354594,-0.20512891489974064,-1.097186485604264,-0.8299983990748968,-0.1502257525451528,-0.5012374173666255,-1.086166003202535,-1.0896674993441753,0.1639355958874721,-0.006735840963485685,-0.6039082614314814,-0.8247694691222884,7
0.7711593095271151,0.6224294245645277,0.40049468075788175,0.023771526585833352,1.3865569552962385,0.9863559775899972,0.7111965050053111,0.24150039162452672,1.4103369322110444,1.002440886426936,0.7211454670645964,0.24336520998909011,0.4851061609799627,0.14343339671179756,-0.5041088511958801,-0.2475188267200807,1.3917109033591393,0.8575002752057088,0.8225322617776208,0.1264288918227667,1.416948026524088,0.8698501945495266,0.8370997642177859,0.2917179628181454,0.1279076497354594,-0.029451259675187507,-0.6181883742564198,-0.8299983990748968,0.7364343950042552,0.15630866120241804,-0.19017501351875274,-0.19208767728524262,0.46160370960740604,-0.006735840963485685,-0.18375874265998823,-0.18969805186331923,7
0.7711593095271151,0.6224294245645277,0.16057384745342682,0.023771526585833352,0.7962566064330348,0.4603126352977869,0.1699272280864421,-0.18598084439813378,0.5213069828788189,0.08192570306429328,-0.5381143776005682,-0.7649526885127633,1.0708723043815578,0.49452114526885727,0.2748677459389721,-0.08796272257712179,0.5068339661314011,0.15629003817476575,-0.19382088368550798,-0.6695849287819601,0.5257878519600138,-0.006351723032755127,-0.7179398474000329,-0.6594663271697054,0.7140822057434816,0.14622639554936565,-0.1990650268270563,-0.4063665666500997,0.7364343950042552,0.15630866120241804,-0.6083041420378512,-0.614478181783564,0.75927182332734,0.16899036299569076,0.0563266966380078,-0.4013885242829756,7
0.7711593095271151,0.446412431773373,0.16057384745342682,-0.19018427332927929,0.5011064320014329,0.06578012857862917,-0.5517651411387166,-0.7737675439292919,-0.07137965000933144,-0.26874674774052304,-0.5381143776005682,-0.7649526885127633,0.4851061609799627,0.14343339671179756,-0.20450246768247543,-0.6730017711013044,0.5068339661314011,-0.01901252108297002,-0.7318901959895173,-0.6695849287819601,0.5257878519600138,0.16888866048370124,-0.17965690491694178,-0.23671775384177174,0.7140822057434816,0.14622639554936565,-0.6181883742564198,-0.6181824828624982,0.7364343950042552,0.15630866120241804,0.048755917063589206,-0.40328292953440326,0.46160370960740604,0.16899036299569076,-0.18375874265998823,-0.18969805186331923,7
0.47811117313890067,0.05037419799327484,-0.5591886524599381,-0.7785627230958391,-0.08919391686177076,-0.284915432949511,-0.5517651411387166,-0.7737675439292919,0.5213069828788189,0.08192570306429328,-0.058396341537648395,-0.18118969464326923,0.4851061609799627,-0.032110477566732284,-0.7437939580066039,-0.6730017711013044,0.5068339661314011,0.15629003817476575,-0.19382088368550798,-0.24504422445943913,0.5257878519600138,-0.006351723032755127,-0.17965690491694178,-0.23671775384177174,0.7140822057434816,0.14622639554936565,0.04043402884686573,-0.4063665666500997,0.44088101248778594,0.15630866120241804,-0.19017501351875274,-0.19208767728524262,0.46160370960740604,-0.18246204492266213,-0.18375874265998823,-0.18969805186331923,7
1.357255582303544,0.9744634101468371,0.40049468075788175,0.237727326500946,1.3865569552962385,0.9863559775899972,0.7111965050053111,0.45524100963585695,1.4103369322110444,1.3969473935823544,1.260828257635381,0.6148507515424045,1.3637553760823553,0.845608893825917,0.5145528527496959,0.28433485375644896,1.3917109033591393,1.0328028344634446,0.8225322617776208,0.49790200810497254,1.416948026524088,1.2641410574615535,1.375382706700877,0.7144665361460791,1.7398876787575206,0.8489370164475782,0.8188059597871123,0.4938510772525941,1.4014295056663113,1.0330367659611428,1.123945104684128,0.7054921447736902,1.4290250791971912,1.6626630966486906,1.4368179726014851,0.9216769283398768,3
1.0642074459153295,1.1944846511357805,0.9403165556929054,0.6121499763523931,1.0914067808646366,1.380888484309155,0.951760628080364,0.8292870911556849,1.4103369322110444,1.3969473935823544,1.260828257635381,1.0394056561747638,1.3637553760823553,1.416126485231139,1.353450726587229,1.0821153744712435,1.0967519242832267,1.2519310335356144,1.3606015740816302,0.8693751243871783,1.11989463500273,1.43938144097801,1.375382706700877,0.8729972511440542,1.0804413032484954,1.2002923268966845,1.1181797793795147,0.7056669934649926,0.7364343950042552,1.0330367659611428,0.5863505108738586,0.7054921447736902,0.1639355958874721,0.8718951788323965,0.8366043743564949,0.7099864559202204,3
1.0642074459153295,1.3705016439269353,0.9403165556929054,0.8261057762675057,1.3865569552962385,1.380888484309155,1.2524657819241802,1.043027709167015,0.8176502993228941,1.2216111681799462,0.9610044850960563,0.6148507515424045,1.0708723043815578,1.240582610952609,1.353450726587229,0.8693739022806316,1.0967519242832267,1.4272335927933502,1.3606015740816302,0.8693751243871783,0.5257878519600138,1.2641410574615535,1.1361458433750586,0.5030922494821123,0.7140822057434816,1.0246146716721314,0.5793069041131903,0.7056669934649926,0.14532762997131657,0.8576911450093978,0.8252814414562005,0.7054921447736902,-0.1337325178324618,0.69616897487322,0.8366043743564949,0.23368289297599354,1
0.47811117313890067,0.9744634101468371,0.9403165556929054,0.6121499763523931,0.20595625756983107,0.8110081968259271,0.410491351161495,0.45524100963585695,-0.36772296645340663,0.6517684356221198,0.1814626764938115,0.4556426623052698,0.1190023213539658,0.845608893825917,0.5145528527496959,0.28433485375644896,-0.3780429710963372,0.6821977159479731,0.5236048660531711,0.49790200810497254,-0.36537232260406033,0.8698501945495266,1.1361458433750586,0.7144665361460791,-0.45826690627256284,0.32190405077391876,0.27993308452078774,0.2290811819870959,-0.7413325175780915,0.331654282154163,0.048755917063589206,0.23030282721307865,-0.7290687452723296,0.16899036299569076,0.29641213593600385,0.23368289297599354,1
-0.40103323602574265,0.6224294245645277,0.7003957223884505,0.4516831264160586,-0.6794942657249745,0.635660416061857,0.7111965050053111,0.24150039162452672,-0.8863237702305382,0.08192570306429328,-0.058396341537648395,0.031087757672910443,-0.6864261258232274,0.845608893825917,0.5145528527496959,0.28433485375644896,-1.1891801635550974,-0.01901252108297002,0.04532103289405173,0.1264288918227667,-1.1822691492877948,-0.006351723032755127,0.29881682173469476,-0.0781870388437966,-1.044441462280585,-0.029451259675187507,0.04043402884686573,0.01726526577469736,-1.3324392826110303,-0.19438258070107184,0.048755917063589206,-0.19208767728524262,-1.3244049727121974,-0.3581882488818386,-0.18375874265998823,-0.18969805186331923,1
-0.6940813724139571,0.6224294245645277,0.7003957223884505,0.237727326500946,-0.9008568965486758,0.06578012857862917,-0.0706368949886108,0.02775977361319647,-1.1826670866746134,0.08192570306429328,0.1814626764938115,0.031087757672910443,-1.1989715012996232,-0.032110477566732284,0.03518263912824834,0.12477874961349007,-1.1891801635550974,-0.01901252108297002,0.28446294947361145,-0.08584146033849377,-1.1822691492877948,-0.006351723032755127,0.0595799584088765,0.13318724782017027,-1.3375287402845961,-0.20512891489974064,0.04043402884686573,-0.19455065043770117,-1.3324392826110303,-0.3697282016528168,-0.19017501351875274,-0.19208767728524262,-1.3244049727121974,-0.4899829018512209,-0.6039082614314814,-0.4013885242829756,1
-0.9138674747051179,0.22639119078442957,0.40049468075788175,0.023771526585833352,-0.9008568965486758,-0.10956765218544093,-0.3112010180636637,-0.18598084439813378,-0.8863237702305382,-0.09341052233811488,-0.5381143776005682,-0.340397783880404,-1.4186338050752212,-0.38319822612379195,-0.5041088511958801,-0.46026029891069253,-1.1891801635550974,-0.36961763959844157,-1.210174029148637,-0.4573145766206996,-0.9594791056467763,-0.18159210654921148,-0.47870298407421463,-0.23671775384177174,-1.3375287402845961,-0.6882424667672618,-0.8576874299303419,-0.6181824828624982,-1.3324392826110303,-0.3697282016528168,-0.3693732114555092,-0.19208767728524262,-1.0267368589922636,-0.3581882488818386,-0.18375874265998823,-0.18969805186331923,1
-0.9138674747051179,-0.12564279479787988,-0.5591886524599381,-0.35065112326561376,-0.9008568965486758,-0.10956765218544093,-0.5517651411387166,-0.34628630790663145,-1.1826670866746134,0.08192570306429328,-0.2982553595691083,-0.340397783880404,-0.9793091975240249,-0.20765435184526213,-0.5041088511958801,-0.2475188267200807,-0.9679609292481627,-0.1943150803407058,-0.49274827940995763,-0.24504422445943913,-1.1822691492877948,-0.18159210654921148,-0.17965690491694178,-0.23671775384177174,-1.044441462280585,-0.3808065701242938,-0.1990650268270563,-0.19455065043770117,-1.036885900094561,-0.5012374173666255,-0.3693732114555092,-0.614478181783564,-1.0267368589922636,-0.4899829018512209,-0.8439937007294773,-0.4013885242829756,1
-0.9138674747051179,0.05037419799327484,-0.07934698585102815,0.023771526585833352,-0.6794942657249745,0.4603126352977869,0.410491351161495,0.24150039162452672,-0.6640662828974818,0.4764322102197116,0.7211454670645964,0.24336520998909011,-1.1989715012996232,-0.032110477566732284,-0.20450246768247543,-0.08796272257712179,-0.67300195017225,0.15629003817476575,0.04532103289405173,0.1264288918227667,-0.9594791056467763,0.16888866048370124,0.29881682173469476,-0.0781870388437966,-0.751354184276574,-0.20512891489974064,-0.3786893185824978,-0.4063665666500997,-0.7413325175780915,0.331654282154163,0.28768684764593117,0.019107574963918017,-0.7290687452723296,0.16899036299569076,0.0563266966380078,0.02199242055633716,1
-0.6940813724139571,0.446412431773373,0.40049468075788175,0.237727326500946,-0.6794942657249745,0.4603126352977869,0.7111965050053111,0.24150039162452672,-0.8863237702305382,0.4764322102197116,0.1814626764938115,0.24336520998909011,-0.6864261258232274,0.14343339671179756,0.03518263912824834,0.12477874961349007,-0.9679609292481627,0.15629003817476575,0.28446294947361145,-0.08584146033849377,-1.1822691492877948,-0.006351723032755127,0.0595799584088765,-0.23671775384177174,-0.751354184276574,0.32190405077391876,0.27993308452078774,0.01726526577469736,-0.7413325175780915,0.15630866120241804,0.048755917063589206,0.019107574963918017,-1.0267368589922636,-0.18246204492266213,-0.18375874265998823,-0.4013885242829756,1
-0.9138674747051179,0.05037419799327484,0.16057384745342682,-0.19018427332927929,-1.1960070709802777,0.24112790934269926,0.410491351161495,0.24150039162452672,-1.1826670866746134,0.25726192846670143,0.42132169452527146,0.031087757672910443,-1.1989715012996232,-0.20765435184526213,-0.20450246768247543,-0.08796272257712179,-1.1891801635550974,0.15629003817476575,0.28446294947361145,0.28563165594371204,-1.1822691492877948,0.519369427516614,0.5380536850605131,0.13318724782017027,-1.044441462280585,-0.029451259675187507,-0.1990650268270563,-0.19455065043770117,-1.036885900094561,-0.019036959749326895,0.28768684764593117,0.019107574963918017,-1.3244049727121974,-0.006735840963485685,0.0563266966380078,0.02199242055633716,1
-1.2069156110933323,0.22639119078442957,0.40049468075788175,0.023771526585833352,-1.1960070709802777,-0.10956765218544093,0.1699272280864421,0.02775977361319647,-1.1826670866746134,0.08192570306429328,-0.2982553595691083,0.031087757672910443,-1.1989715012996232,0.49452114526885727,0.5145528527496959,0.12477874961349007,-1.1891801635550974,-0.01901252108297002,0.04532103289405173,-0.08584146033849377,-1.1822691492877948,-0.18159210654921148,-0.17965690491694178,-0.23671775384177174,-1.3375287402845961,-0.029451259675187507,0.04043402884686573,0.01726526577469736,-1.3324392826110303,-0.19438258070107184,-0.19017501351875274,-0.19208767728524262,-1.0267368589922636,-0.18246204492266213,-0.36382282213348527,-0.4013885242829756,1
-1.2069156110933323,-0.12564279479787988,0.16057384745342682,0.023771526585833352,-1.1960070709802777,0.06578012857862917,-0.3112010180636637,0.02775977361319647,-1.1826670866746134,0.08192570306429328,-0.058396341537648395,0.031087757672910443,-1.1989715012996232,-0.032110477566732284,0.03518263912824834,-0.08796272257712179,-1.1891801635550974,-0.1943150803407058,-0.19382088368550798,-0.24504422445943913,-1.7021125844501714,-0.18159210654921148,-0.7179398474000329,-0.23671775384177174,-1.3375287402845961,-0.20512891489974064,-0.1990650268270563,-0.19455065043770117,-1.036885900094561,-0.19438258070107184,-0.3693732114555092,-0.40328292953440326,-1.3244049727121974,-0.3581882488818386,-0.36382282213348527,-0.4013885242829756,1
-0.40103323602574265,0.7984464173556824,0.9403165556929054,0.6121499763523931,-0.3843440912933726,0.9863559775899972,1.2524657819241802,0.6155464731443546,-0.36772296645340663,1.002440886426936,0.9610044850960563,0.6148507515424045,-0.3935430541224299,1.240582610952609,1.1137656197765053,0.7098177981376727,-0.3780429710963372,1.0328028344634446,0.8225322617776208,0.710172360266233,0.15447111255831625,1.045090578065983,1.1361458433750586,0.7144665361460791,0.1279076497354594,1.0246146716721314,1.1181797793795147,0.7056669934649926,-0.1502257525451528,1.0330367659611428,1.123945104684128,0.7054921447736902,0.75927182332734,1.2233475867507495,1.13671117347899,0.7099864559202204,1
-0.10798509963752818,1.1944846511357805,1.2402175973234741,0.8261057762675057,-0.3843440912933726,1.2055407035450847,1.2524657819241802,0.6155464731443546,-0.36772296645340663,1.2216111681799462,1.560652030174706,0.8271282038585842,-0.3935430541224299,1.0211527681044468,1.1137656197765053,0.7098177981376727,-0.08308399202042446,1.0328028344634446,1.1214596575020706,0.710172360266233,-0.36537232260406033,1.2641410574615535,1.375382706700877,0.7144665361460791,-0.16517962826855173,1.0246146716721314,1.1181797793795147,0.7056669934649926,-0.1502257525451528,1.0330367659611428,1.123945104684128,0.7054921447736902,-0.1337325178324618,1.047621382791573,1.4368179726014851,0.7099864559202204,1
-0.40103323602574265,1.1944846511357805,1.2402175973234741,0.6121499763523931,-0.3843440912933726,1.2055407035450847,1.5531709357679961,0.8292870911556849,0.22496366643474375,1.2216111681799462,1.260828257635381,0.8271282038585842,-0.10065998242163235,1.0211527681044468,1.1137656197765053,0.7098177981376727,-0.3780429710963372,1.2519310335356144,1.3606015740816302,0.710172360266233,-0.36537232260406033,1.2641410574615535,1.375382706700877,0.8729972511440542,-0.16517962826855173,1.0246146716721314,1.1181797793795147,0.7056669934649926,-0.1502257525451528,1.0330367659611428,1.4226087679120554,0.7054921447736902,-0.1337325178324618,1.2233475867507495,1.4368179726014851,0.7099864559202204,1
0.18506303675068625,1.1944846511357805,1.2402175973234741,0.8261057762675057,0.20595625756983107,1.2055407035450847,1.5531709357679961,0.8292870911556849,-0.07137965000933144,1.2216111681799462,0.9610044850960563,0.6148507515424045,-0.10065998242163235,1.0211527681044468,1.353450726587229,0.7098177981376727,-0.08308399202042446,1.2519310335356144,1.7193144489509697,0.8693751243871783,0.5257878519600138,1.2641410574615535,1.375382706700877,0.8729972511440542,-0.16517962826855173,1.2002923268966845,1.4175535989719175,0.9174829096773911,-0.1502257525451528,1.2083823869128878,1.123945104684128,0.9166873970228507,0.1639355958874721,1.2233475867507495,1.4368179726014851,0.7099864559202204,1
-0.10798509963752818,-0.38966828398461195,-1.698812610656099,-1.4204301228411769,-0.08919391686177076,-0.5479371040956161,-1.453880602670165,-1.4149893979632826,-0.07137965000933144,-0.5317510858441352,-1.4375856952185428,-1.4017850454613023,-0.17388075034683173,-0.5148561318326893,-1.522770555141456,-1.523967659863752,-0.45178271586531543,-0.36961763959844157,-1.5091014248730865,-1.3063959852657414,-0.43963567048439983,-0.48826277770301013,-1.4954596532089424,-1.5049634738255728,-0.2384514477695545,-0.5564842253488469,-1.81568365262603,-1.4654461477120924,-0.22411409817427014,-0.5450738226045617,-1.564027864367219,-1.4592591907802066,-0.20814954626244528,-0.533914452841015,-1.3841859391499685,-1.4598408863812575,7
-0.10798509963752818,-0.5656852767757667,-1.458891777351644,-1.4204301228411769,-0.3843440912933726,-0.37258932333154604,-1.453880602670165,-1.4149893979632826,-0.07137965000933144,-0.5317510858441352,-1.4375856952185428,-1.4017850454613023,-0.4667638220476293,-0.5148561318326893,-1.522770555141456,-1.523967659863752,-0.45178271586531543,-0.6763971182994792,-1.7482433414526461,-1.3063959852657414,-0.43963567048439983,-0.48826277770301013,-1.7346965165347605,-1.293589187161606,-0.2384514477695545,-0.5564842253488469,-1.3965603051966664,-1.4654461477120924,-0.44577913506162214,-0.5450738226045617,-1.3848296664304625,-1.4592591907802066,-0.4314006315523957,-0.533914452841015,-1.5642500186234656,-1.248150413961601,7
-0.40103323602574265,-0.5656852767757667,-1.458891777351644,-1.0460074729897297,-0.3843440912933726,-0.19724154256747597,-1.2133164795951121,-1.0409433164434547,-0.07137965000933144,-0.0057424096369108,-0.9578676591556231,-0.6588139623546735,-0.4667638220476293,-0.5148561318326893,-1.522770555141456,-1.31122618767314,-0.45178271586531543,-0.5010945590417434,-1.3297449874384166,-1.3063959852657414,-0.1425822789630418,-0.18159210654921148,-0.837558279062942,-0.8179970421676807,-0.45826690627256284,-0.3808065701242938,-1.3965603051966664,-1.2536302314996939,-0.22411409817427014,-0.3697282016528168,-1.3848296664304625,-1.0368686862818852,0.08951856745748865,-0.18246204492266213,-1.1441004998519724,-1.0364599415419449,7
1.357255582303544,0.8424506655534711,0.820356139040678,0.13074942654338967,1.3865569552962385,0.8548451420169446,0.8314785665428376,0.2949355461273593,1.1139936157669692,0.6956024919727218,0.5412512035410014,0.13722648383100028,0.7047684647555609,0.14343339671179756,-0.20450246768247543,-0.19433345867242774,0.43309422136242287,-0.01901252108297002,-0.19382088368550798,-0.191976636419124,0.45152450407967426,0.3441290440001576,-0.17965690491694178,0.027500104488186832,1.5200722202545123,0.8928564302537165,0.5194321401947097,0.12317322388089663,0.662546049375138,0.331654282154163,-0.19017501351875274,-0.2448864903475328,-0.20814954626244528,-0.533914452841015,-0.9040150605539764,-0.24262066996823334,7
1.357255582303544,0.8424506655534711,0.820356139040678,0.29121627647972415,1.0914067808646366,0.6794973612528745,0.5307734126990215,0.13463008261886159,1.1139936157669692,0.5202662665703137,0.3013921855095415,-0.07505096848517939,0.4118853930547633,-0.032110477566732284,-0.20450246768247543,-0.19433345867242774,0.43309422136242287,0.3315925974325015,-0.19382088368550798,0.020293715742136464,0.7485778956010323,0.16888866048370124,-0.17965690491694178,-0.3952484688397469,0.6408103862424789,0.32190405077391876,-0.1990650268270563,-0.2475046294908008,-0.22411409817427014,-0.5450738226045617,-0.9069678052657786,-0.2448864903475328,-0.7290687452723296,-0.8853668607593679,-0.6639296212559803,-0.4543111423878897,7
1.0642074459153295,0.6664336727623164,0.5204550974101092,0.13074942654338967,1.0914067808646366,0.5041495804888044,0.2902092896239685,-0.07911053539246865,0.5213069828788189,0.16959381576549737,-0.17832585055337835,-0.6588139623546735,0.4118853930547633,0.3189772709903274,-0.20450246768247543,0.018408013518184135,0.7280532004383357,0.15629003817476575,-0.19382088368550798,-0.4042469885803845,0.7485778956010323,0.16888866048370124,-0.5983214157371237,-0.6066227555037137,-0.2384514477695545,-0.5564842253488469,-0.9175621938488224,-0.2475046294908008,-0.7413325175780915,-0.8957650645080516,-0.6680368746834366,-0.45608174259669343,0.08951856745748865,-0.3581882488818386,-0.4238441819579843,-0.24262066996823334,7
0.47811117313890067,-0.03763429840230252,-0.19930740250325563,-0.24367322330805744,0.5011064320014329,-0.021893761803405874,-0.49162411036995335,-0.23941599890096635,0.8176502993228941,0.5202662665703137,0.06153316747808156,-0.07505096848517939,0.4118853930547633,-0.20765435184526213,-0.20450246768247543,-0.19433345867242774,0.43309422136242287,-0.01901252108297002,-0.19382088368550798,-0.191976636419124,1.416948026524088,0.519369427516614,0.5978629008919676,0.2388743911521537,0.34772310823846775,-0.20512891489974064,-0.6780631381749004,-0.45932054570319936,0.36699266685866855,-0.019036959749326895,-0.6680368746834366,-0.2448864903475328,0.6848547948973565,0.3447165669548672,0.0563266966380078,-0.08385281565349104,7
1.357255582303544,0.8424506655534711,0.5204550974101092,0.29121627647972415,1.3865569552962385,1.0301929227810147,0.8314785665428376,0.5086761641386895,1.4103369322110444,1.2654452245305483,1.380757766651111,0.7209894777004944,1.729859215708352,0.845608893825917,0.8141592362631006,0.4970763259470608,1.3917109033591393,1.0328028344634446,1.1214596575020706,0.710172360266233,1.416948026524088,1.6584319203735802,1.4351919225323315,0.925840822810046,1.226984942250501,0.8928564302537165,0.7589311958686318,0.4938510772525941,1.2536528144080767,0.7261819292955891,0.5266177782282732,0.49429689252452946,0.6848547948973565,0.9158267298221906,0.29641213593600385,0.49829598350056403,3
1.357255582303544,1.2384888993335692,1.3601780139757016,0.7191278763099495,1.3865569552962385,1.4247254295001723,1.3727478434617066,1.0964628636698477,1.1139936157669692,1.2654452245305483,1.380757766651111,0.8801975669376291,1.3637553760823553,1.6355563280793013,1.41337200328991,0.9225592703282846,1.0967519242832267,1.2081053937211805,1.1214596575020706,0.710172360266233,0.7485778956010323,1.045090578065983,0.5978629008919676,0.7144665361460791,0.6408103862424789,0.8928564302537165,0.27993308452078774,0.4938510772525941,0.662546049375138,1.2960551973887602,0.7655487088106151,0.7054921447736902,0.08951856745748865,0.9158267298221906,0.776583014531996,0.49829598350056403,3
1.0642074459153295,1.2384888993335692,1.3601780139757016,0.8795947262462839,1.0914067808646366,1.4247254295001723,1.3727478434617066,0.8827222456585174,0.5213069828788189,1.2654452245305483,1.1408987486196511,0.5087120253843147,0.7047684647555609,1.0211527681044468,0.5744741294523769,0.7098177981376727,0.1381352422865101,0.8575002752057088,0.8225322617776208,0.710172360266233,-0.1425822789630418,0.6946098110330703,0.8370997642177859,0.2388743911521537,0.05463583023445662,0.8928564302537165,0.7589311958686318,0.4938510772525941,-0.22411409817427014,0.331654282154163,0.048755917063589206,-0.0864900511606623,-0.4314006315523957,0.16899036299569076,0.0563266966380078,-0.08385281565349104,1
0.47811117313890067,1.2384888993335692,1.1202571806712467,0.5051720763948367,0.1321687139619306,0.8548451420169446,0.5307734126990215,0.2949355461273593,-0.36772296645340663,0.6956024919727218,0.5412512035410014,0.5087120253843147,-0.17388075034683173,0.6700650195473871,0.8141592362631006,0.231149485708796,-0.45178271586531543,0.3315925974325015,0.28446294947361145,0.23256406790339693,-0.7366890620057578,0.3441290440001576,0.0595799584088765,0.2388743911521537,-0.45826690627256284,0.14622639554936565,0.04043402884686573,-0.0886426923315019,-0.44577913506162214,0.15630866120241804,0.28768684764593117,0.12470520108849834,-0.9523198305622801,0.3447165669548672,0.5364975752339999,0.33952812918582176,1
