X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
0.014325017600504147,1.8187823778802772,-0.058959206753310775,0.6276097353481042,0.3388538095454345,0.853214837731561,-0.6747922966964155,-0.4355630212770477,0.3656544511031802,-0.17546849857691507,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.32829138984672407,-1.0305775701068018,-0.7670941454109015,-0.9469118417001022,-0.7717484627600608,0.3056352789371572,0.308660086001904,9.353536605806676e-4,-0.09259705392635031,0.5423853686595242,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,5
-0.2947485247819605,0.49392074601367364,0.41313075235174973,-0.9469118417001022,-0.755416076402627,0.252838351780672,-0.41253832797686363,1.5286796659422799,1.0421209585277251,0.5541981538165796,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.401562079921799,-0.20480764887487762,1.7113781398906662,0.737017579070487,0.8288254002684471,0.1842023464772412,1.2265489765203355,-0.4355630212770477,-1.5982805704519505,0.03352693112483307,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.241035511397573,-0.2592540173077517,-0.5310491658583713,0.26608816478718667,0.306189036830567,-0.06620593660780297,0.8659497695309516,0.6120330785732604,-0.28899055608186336,0.04261368893795255,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
1.4878151615169053,1.7824847989250279,-0.41302667608210614,2.525597980792921,0.7961606275535796,-0.3603602450510777,-0.5436653123366395,-0.13001415882070785,0.4747619523006874,0.15074610691407442,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5501090537800377,0.1672425354164289,-0.8851166351871667,0.05202934011295923,-0.8370780081897958,0.5507638693065529,0.4070053242717359,1.1358311284984144,0.3874759513426816,-1.1005004439524786,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5525049727132352,0.27613527228217716,-1.0031391249634318,-1.089617724816254,-0.8370780081897958,0.7536549179507603,0.27587833991196,1.1794809659921772,0.5184049527796903,-0.987824647069797,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.3991661609886015,-1.320958201748797,-0.1769816965295759,0.7893430695464093,0.7144986957664108,1.1752760933861208,-0.3141930897070317,-0.5228626962645734,0.08197494798966129,0.7886365053950622,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.04068012586567555,1.7643360094474032,-0.5310491658583713,1.0509705219260206,0.632836763979242,0.8207824396211486,-0.4453200740668076,0.044585191154343506,0.5184049527796903,-0.09005297513359192,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.3402709845127111,-0.67667617529312,-0.6490716556346364,-0.637715761615107,-0.6084245991857232,0.19928718280766555,0.7348227851711757,0.044585191154343506,-0.4417410577583735,0.4815040913116237,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.5079853098365291,1.6372944831040301,0.64917573190428,-0.637715761615107,-0.6084245991857232,-0.27437667796765897,-1.494335948945015,-0.6538122087458619,0.845727456372212,-0.2000027446723377,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,5
-0.4768383637049629,1.7008152462757167,-0.1769816965295759,-0.3760883092354957,-0.26544448567961443,-0.33094481420675026,-0.8059192810561914,-0.21731383380823352,0.6275124539771976,-0.28178356499041307,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,5
-0.4313159039742123,-0.3409235699570629,0.17708577279921947,0.2565744392461099,1.3514617637063273,-1.0648221016818948,1.1609854843404475,0.13188486614186917,-0.8781710625484025,-1.200454779896793,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
0.23474955945466497,1.4467321935889708,0.059063283022954355,-0.31900595598903503,-0.020458690318108107,1.1126740226148597,-1.330427218495295,0.175534703635632,1.1948714602042354,-0.9678337798809342,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,1
0.05505563946485995,1.8006335884026525,-0.7670941454109015,1.2507587582886328,0.7308310821238445,0.8215366814376699,-0.3141930897070317,0.13188486614186917,0.4747619523006874,-0.05734064700636178,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.5199649045025161,-0.5405602542109347,-1.4752290840684923,-0.9469118417001022,-0.886075167262097,-0.1680285818381673,0.43978707036167985,0.6556829160670232,0.1692609489476671,-0.034623752473563064,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
1.4902110804501028,1.7008152462757167,-0.058959206753310775,3.067880336634297,0.8124930139110134,-0.3897756758954052,-0.8714827732360794,-0.2609636713019963,0.649333954216699,0.3579241850531987,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5237539455148663,1.7643360094474032,-0.295004186305841,2.6540332755974574,-0.06945584939040937,-0.2992666579128591,-0.5764470584265835,-0.1736639963144707,0.4965834525401889,0.10803834519241284,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4398967828529574,-1.2392886490994859,-0.41302667608210614,1.0557273846965591,0.9921492638427847,1.1300215843948478,-0.08472086707742381,-0.348263346289522,-0.005311052968344508,0.757741528830456,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.5175689855693187,1.5646993251935313,-0.7670941454109015,-0.7709079191901819,-0.8697427809046633,-0.19819825449901599,-0.5108835662466956,0.437433728598209,0.7802629556537077,-0.060066674350297625,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,2.47891422192326,-0.23342353527693388,-0.30375476024457204,5
-0.4289199850410149,1.455806588327783,-0.5310491658583713,0.5039313033141061,0.8124930139110134,-0.7631253750734078,-0.8387010271461354,0.437433728598209,1.0202994582882237,-0.7906420025251042,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
0.9247742122155163,-0.6040810173826212,-0.295004186305841,-0.06213536637996207,-1.3597143716276758,-0.3679026632162899,0.9315132617108396,-0.13001415882070785,-0.7472420611113938,-0.3608383579645526,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,1
0.7019537514281581,-1.0668751490620512,-0.41302667608210614,4.704241129699502,3.164356649381474,0.8954523794567492,0.24309659382201598,-0.3919131837832849,-0.28899055608186336,-0.40627214703015,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.07182707199724175,1.8278567726190897,-1.3572065942922271,0.9272920898920226,0.27352426411569947,0.93316447028281,-0.05193912098747983,0.48108356609197184,0.45294045206118594,-0.17455982279560314,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.468647810051326,-0.2864772015241888,1.7113781398906662,0.8226411089401781,1.2861322182765924,0.3018640698545511,1.3248942147901674,-0.7847617212271504,-1.8601385733259679,-0.11822192435426233,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5860478377779987,1.836931167357902,-0.8851166351871667,0.9558332665152529,0.3551861959028682,-0.11447741286516087,-0.21584785143719973,0.175534703635632,0.4311189518216845,-0.19182466264053016,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5788600809784066,-0.47703949103924825,-1.7112740636210226,0.023488163489728906,0.306189036830567,0.00469279414519147,0.308660086001904,0.7429825910545489,0.32201145062417724,-0.3962767134357186,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5165661887152742,0.04927540381186829,-0.5310491658583713,0.7655587556937175,-0.5267626673985545,0.47911089673703716,0.6036958008113997,1.0485314535108887,0.14743944870816564,-0.9578383462865028,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5141702697820767,0.24891208806574008,-0.7670941454109015,0.6323665981186426,-0.5430950537559882,0.5175772293796193,0.308660086001904,1.22313080348594,0.4747619523006874,-0.9760118619127417,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.8265415359544228,-0.9489080174574906,-0.058959206753310775,5.179927406753341,2.8540413085902325,0.9045032812550038,0.47256881645162385,-0.6974620462396247,-0.659956060153388,-0.1663817407637956,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.2946475327846,1.682666456798092,-1.0031391249634318,0.1852214976880341,0.3878509686177357,1.1775388188356846,-0.24862959752714373,0.437433728598209,0.6056909537376961,-0.8706054712805557,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.15808015359234817,-0.8490896753305547,-0.058959206753310775,-0.5187941923516474,-0.2327797129647469,1.1752760933861208,0.6364775469013437,-0.610162371252099,-0.7690635613508953,-0.6852356118929182,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.4576710122393837,-0.2864772015241888,-0.8851166351871667,-0.8898294884536415,-0.755416076402627,0.03335398317299773,0.7676045312611197,0.6556829160670232,-0.15806155464485466,0.2706913100472516,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.5285457833812612,0.3033584564986142,-1.121161614739697,-0.4521981135641099,-0.9024075536195308,0.9045032812550038,0.24309659382201598,1.1358311284984144,0.5402264530191918,-0.987824647069797,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.6171947839095648,0.14001935119999182,-0.41302667608210614,3.61967641801675,0.4041833549751695,1.2386324059739031,0.5053505625415678,1.1794809659921772,0.2565469499056729,-0.36265570952717646,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.504586594049287,-1.0940983332784884,-0.1769816965295759,1.4933587595860907,1.433123695493496,1.0628940627244594,0.17753310164212804,-0.5228626962645734,-0.3108120563213648,0.6723260053871328,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.1787416191344406,-0.15943567518081583,-0.8851166351871667,-0.2809510538247279,-0.8044132354749283,0.909028732154131,0.7020410390812317,0.8302822660420746,-0.005311052968344508,-0.6779662056424226,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
1.276974295395534,-0.5950066226438089,-0.1769816965295759,0.06154306565403601,-0.020458690318108107,0.21663474458765355,0.9642950078007836,-0.1736639963144707,-0.7908850615903967,-0.07824018997653659,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.1164477268713082,1.6372944831040301,-1.3572065942922271,0.2280332626228796,-0.26544448567961443,-1.0074997236262822,-0.15028435925731176,0.5683832410794976,0.6056909537376961,-0.24997991264449487,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
1.5141702697820767,0.08557298276711771,-0.5310491658583713,0.6513940492007961,1.2534674455617247,0.374271284240588,0.5709140547214558,1.0921812910046516,0.19108244918716855,-0.811541545495279,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.6171947839095648,0.4213255881031748,-0.5310491658583713,3.61967641801675,0.4041833549751695,1.1564200479730904,0.04640611728235211,1.3540803159672286,0.7584414554142063,-0.14639087357493272,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.4121485525086331,-0.3590723594346876,-0.1769816965295759,-0.9469118417001022,-0.9350723263343983,0.16987175196333806,1.0626402460706155,0.26283437862315767,-0.659956060153388,0.46605660302932056,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.4576710122393837,1.709889641014529,-1.3572065942922271,-0.575876545598108,-0.6410893719005908,-0.10995196196603357,-0.11750261316736779,0.5247334035857347,0.5402264530191918,0.11530775144290843,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
1.3536437012578508,-0.5859322279049964,0.5311532421280148,0.3992803223622616,0.502177673119772,0.287533475340648,1.1282037382505035,-0.6974620462396247,-1.3146010673384316,-0.15093425248149248,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.1619701866020589,-1.2211398596218612,-1.5932515738447575,-0.257166739972036,-0.6574217582580245,-1.1779583741600774,0.17753310164212804,0.6120330785732604,0.3874759513426816,-0.24907123686318292,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.5836519188448013,1.6100712988875931,-0.5310491658583713,2.787225433172532,0.3388538095454345,-0.21780854172856765,-0.6747922966964155,0.21918454112939484,0.7802629556537077,0.10076893894191725,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.6171947839095648,-1.2755862280547354,-0.8851166351871667,0.675178363053488,0.567507218549507,-0.04659564937825131,-0.019157374897535853,0.13188486614186917,0.23472544966617145,-0.21635890873595276,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.3233985599829688,-1.166693491188987,-0.8851166351871667,0.5800411076427203,0.5838396049069408,1.2454205823225941,0.14475135555218405,0.044585191154343506,0.06015344775015984,-0.8060894908074073,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
0.14370463999316377,-1.184842280666612,-0.8851166351871667,0.2565744392461099,-0.05312346303297561,1.1254961334957205,0.11196960946224008,0.044585191154343506,0.10379644822916274,-0.33721278765044194,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.569276405245617,1.737112825230966,-0.41302667608210614,3.7718960266739785,0.24085949140083196,-0.295495448830253,-0.6092288045165275,-0.086364321326945,0.5620479532586932,0.24979176707707682,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4902110804501028,0.21261450911049065,-1.3572065942922271,-0.9469118417001022,-0.8370780081897958,0.7966467014924697,0.308660086001904,1.0485314535108887,0.45294045206118594,-0.8360757915907017,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4926069993833002,0.3668792196703007,-1.239184104515962,-1.089617724816254,-0.8370780081897958,0.8366215177680942,0.210314847732072,1.1358311284984144,0.5838694534981946,-0.8542493072169406,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.3833975253102643,0.41225119336436244,-1.3572065942922271,1.303084248764555,1.1228083547022547,-0.7789644532203533,0.17753310164212804,1.0921812910046516,0.6056909537376961,-0.7388474829903231,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.245827349263968,-0.6222298068602459,0.2951082625754846,-0.22386870057826727,-0.2327797129647469,0.22643988820242938,1.0626402460706155,-0.610162371252099,-1.1618505656619214,-0.12003927591688622,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5884437567111962,1.7461872199697785,-0.41302667608210614,3.61967641801675,0.371518582260302,-0.26608001798592557,-0.5764470584265835,-0.04271448383318217,0.5620479532586932,0.21253606004328693,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.6267784596423545,-1.2211398596218612,-0.7670941454109015,0.20424894877018765,0.632836763979242,0.03033701590691286,0.04640611728235211,-0.04271448383318217,0.10379644822916274,-0.3126785415550193,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.43750086391976,-0.37722114891231234,0.64917573190428,-0.8898294884536415,-0.6574217582580245,0.1495072229172652,1.2593307226102795,-0.2609636713019963,-1.2491365666199272,-0.45079726031443546,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4710437289845235,0.5392927197077354,-1.4752290840684923,-0.31900595598903503,-0.8370780081897958,0.6737052853995112,0.0791878633722961,1.0921812910046516,0.649333954216699,-0.8542493072169406,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4902110804501028,0.39410240388673773,-1.121161614739697,-0.7709079191901819,-0.886075167262097,0.8871557194750158,0.17753310164212804,1.1794809659921772,0.6275124539771976,-0.9060438267517217,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5668804863124195,-0.005170964621005832,-0.7670941454109015,4.323692108056432,0.061203241469060664,1.1903609297165452,0.6364775469013437,0.9612317785233631,0.10379644822916274,-0.4716968032846103,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.0086313748774252,-0.09591491200912937,-0.1769816965295759,3.4626999465889834,-0.494097894683687,1.0628940627244594,0.8659497695309516,0.7866324285483117,-0.26716905584236195,1.0548785093194633,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.4576710122393837,1.4376577988501584,-1.239184104515962,-0.6852843893204908,-0.7880808491174945,-0.04508716574520887,-0.24862959752714373,0.6993327535607861,0.7584414554142063,0.2361616303573976,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
1.0661334292741629,-0.7674201226812436,-1.3572065942922271,-1.089617724816254,-0.8370780081897958,0.6759680108490749,0.43978707036167985,0.48108356609197184,0.06015344775015984,-0.5371214595390705,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
1.4806274047173131,0.1853913248940536,-1.4752290840684923,-0.9469118417001022,-0.8534103945472296,0.8584945304472095,0.308660086001904,1.004881616017126,0.45294045206118594,-0.8487972525290689,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.1571783487356642,-0.15943567518081583,-0.41302667608210614,2.0403979781980053,-0.5267626673985545,0.9678595938427861,0.8659497695309516,0.7429825910545489,-0.24534755560286048,1.4065360366871873,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
1.2266599977983887,-0.649452991076683,0.2951082625754846,-0.36181772092388054,-0.36343880382421695,0.2279483718354718,1.0298584999806715,-0.6974620462396247,-1.1836720659014228,-0.13912146732443714,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
0.77383131942408,1.0293100356036025,-0.6490716556346364,-0.8042059585839506,-0.5757598264708558,-0.15973192185643392,-0.6747922966964155,1.0921812910046516,1.2385144606832381,0.15528948582063418,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,4.283680372641889,-0.30375476024457204,0
1.3632273769906404,0.48484635127486125,1.8294006296669312,-0.575876545598108,-0.26544448567961443,0.32524556616670885,-1.1665184880455752,1.3104304784734657,1.129406959485731,-0.6134502251692743,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.4111457556545886,0.4576231670584242,1.3573106705618707,-0.31900595598903503,0.5511748321920733,0.35918644791016363,-0.7075740427863595,1.4413799909547542,1.0202994582882237,-0.6316237407955132,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5261498644480638,0.48484635127486125,-1.0031391249634318,1.5932528777673969,1.106475968344821,1.3102853785434188,0.04640611728235211,1.2667806409797029,0.7366199551747048,-1.236801811149271,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
1.5668804863124195,0.5211439302301107,-1.121161614739697,4.333205833597508,0.061203241469060664,1.0417752918618652,0.04640611728235211,1.22313080348594,0.7366199551747048,-0.11458722122901453,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
-0.3953771199762513,-1.1576190964501747,-0.6490716556346364,-0.9469118417001022,-0.7880808491174945,0.14196480475205303,0.11196960946224008,-0.13001415882070785,-0.02713255320784596,0.4869561459994954,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,5
-0.4456914175733967,1.7008152462757167,-1.121161614739697,-0.4521981135641099,-0.8044132354749283,-0.05640079299302714,-0.21584785143719973,0.437433728598209,0.5838694534981946,0.24706573973314097,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.5271526613021084,-0.2592540173077517,-0.295004186305841,0.5229587543962596,0.3878509686177357,-1.0188133508741004,0.9970767538907276,0.48108356609197184,-0.4853840582373764,-0.9260346939405846,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,4.179415616269724,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,2
1.6339662164419468,1.6917408515369043,-0.8851166351871667,3.4864842604416753,0.6818339230515433,-0.21780854172856765,-0.34697483579697563,0.35013405361068334,0.6056909537376961,0.15074610691407442,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.672300919373105,-1.420776543875733,-1.121161614739697,1.3554097392404774,0.9431521047704834,-0.014163251267838965,-0.08472086707742381,0.39378389110444617,0.4311189518216845,-0.20091142045364965,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.672300919373105,-1.420776543875733,-1.121161614739697,1.212703856124326,0.9431521047704834,-0.0028496240200207032,-0.08472086707742381,0.39378389110444617,0.4311189518216845,-0.2227196392051364,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.6699050004399076,-1.3300325964876094,-1.121161614739697,0.7893430695464093,0.9268197184130497,0.03335398317299773,0.013624371192408129,0.35013405361068334,0.3438329508636787,-0.28723561967828476,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
1.5357335401808534,-0.005170964621005832,-0.8851166351871667,4.066821518447359,2.2497430133651837,1.1285131007618052,0.6036958008113997,0.9612317785233631,0.14743944870816564,-0.46351872125280275,-0.5555951679884786,1.173345124326411,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,6
